-1.811532900704909821e+01 6.967764537607238446e-05 3.287260049694042113e-05
-1.811218725730802248e+01 6.968729075734467259e-05 3.288418672336766268e-05
-1.810904550756694320e+01 6.969682121778305749e-05 3.289577910433603470e-05
-1.810590375782586747e+01 6.970647758712754632e-05 3.290737764420339974e-05
-1.810276200808479174e+01 6.971601893069438185e-05 3.291898234739624356e-05
-1.809962025834371246e+01 6.972568629487694018e-05 3.293059321829545444e-05
-1.809647850860263674e+01 6.973523852826186216e-05 3.294221026128301165e-05
-1.809333675886155746e+01 6.974491689409275687e-05 3.295383348078283274e-05
-1.809019500912048173e+01 6.975448002399000898e-05 3.296546288118219601e-05
-1.808705325937940600e+01 6.976416939827858536e-05 3.297709846689756514e-05
-1.808391150963833027e+01 6.977374343141404288e-05 3.298874024234373683e-05
-1.808076975989725454e+01 6.978344382096849426e-05 3.300038821192246348e-05
-1.807762801015617526e+01 6.979302876406669079e-05 3.301204238007542324e-05
-1.807448626041509954e+01 6.980274017573859214e-05 3.302370275121311666e-05
-1.807134451067402381e+01 6.981233603553892836e-05 3.303536932976786387e-05
-1.806820276093294808e+01 6.982205847619072378e-05 3.304704212016347400e-05
-1.806506101119186525e+01 6.983166525944146377e-05 3.305872112686173038e-05
-1.806191926145078952e+01 6.984139873594563978e-05 3.307040635427480052e-05
-1.805877751170971379e+01 6.985101644942601511e-05 3.308209780685824036e-05
-1.805563576196863806e+01 6.986076096864183096e-05 3.309379548906344519e-05
-1.805249401222755878e+01 6.987038961914570994e-05 3.310549940534292165e-05
-1.804935226248648306e+01 6.988014518799635217e-05 3.311720956014824798e-05
-1.804621051274540733e+01 6.988978478231321209e-05 3.312892595792993181e-05
-1.804306876300432805e+01 6.989955140770491300e-05 3.314064860317045795e-05
-1.803992701326325232e+01 6.990920195264770413e-05 3.315237750033783032e-05
-1.803678526352217659e+01 6.991897964150117013e-05 3.316411265389622426e-05
-1.803364351378109731e+01 6.992864114391286160e-05 3.317585406831299318e-05
-1.803050176404002158e+01 6.993842990316965645e-05 3.318760174809408809e-05
-1.802736001429894586e+01 6.994810236989614470e-05 3.319935569769297783e-05
-1.802421826455787013e+01 6.995790220651497610e-05 3.321111592162051941e-05
-1.802107651481679085e+01 6.996758564439306387e-05 3.322288242436612299e-05
-1.801793476507571512e+01 6.997739656534958017e-05 3.323465521042050653e-05
-1.801479301533463939e+01 6.998709098125973640e-05 3.324643428428759493e-05
-1.801165126559356366e+01 6.999691299353431580e-05 3.325821965046392697e-05
-1.800850951585248438e+01 7.000661839436850200e-05 3.327001131347168957e-05
-1.800536776611140866e+01 7.001645150496880392e-05 3.328180927780710982e-05
-1.800222601637033293e+01 7.002616789762772297e-05 3.329361354799564756e-05
-1.799908426662925365e+01 7.003601211354522512e-05 3.330542412857533943e-05
-1.799594251688817792e+01 7.004573950493204646e-05 3.331724102403707278e-05
-1.799280076714710219e+01 7.005559483323348373e-05 3.332906423893575035e-05
-1.798965901740602646e+01 7.006533323027826503e-05 3.334089377779086213e-05
-1.798651726766494718e+01 7.007519967796939950e-05 3.335272964514477475e-05
-1.798337551792387146e+01 7.008494908763892575e-05 3.336457184554663112e-05
-1.798023376818279573e+01 7.009482666179637209e-05 3.337642038352046133e-05
-1.797709201844171645e+01 7.010458709101316575e-05 3.338827526364046013e-05
-1.797395026870064072e+01 7.011447579870681661e-05 3.340013649044374256e-05
-1.797080851895956499e+01 7.012424725447276373e-05 3.341200406848153861e-05
-1.796766676921848926e+01 7.013414710277733643e-05 3.342387800232708082e-05
-1.796452501947740643e+01 7.014392959206235264e-05 3.343575829656307493e-05
-1.796138326973633070e+01 7.015384058808868200e-05 3.344764495573049844e-05
-1.795824151999525498e+01 7.016363411788756538e-05 3.345953798439788794e-05
-1.795509977025417925e+01 7.017355626874845133e-05 3.347143738718363974e-05
-1.795195802051310352e+01 7.018336084608466357e-05 3.348334316863783188e-05
-1.794881627077202424e+01 7.019329415891567428e-05 3.349525533334914677e-05
-1.794567452103094851e+01 7.020310979080361040e-05 3.350717388592063927e-05
-1.794253277128986923e+01 7.021305427274138471e-05 3.351909883093482539e-05
-1.793939102154879350e+01 7.022288096623734415e-05 3.353103017299835818e-05
-1.793624927180771778e+01 7.023283662443014896e-05 3.354296791671349968e-05
-1.793310752206663850e+01 7.024267438658750382e-05 3.355491206667690119e-05
-1.792996577232556277e+01 7.025264122821553577e-05 3.356686262751288827e-05
-1.792682402258448704e+01 7.026249006610775657e-05 3.357881960382912362e-05
-1.792368227284341131e+01 7.027246809834903035e-05 3.359078300025550968e-05
-1.792054052310233203e+01 7.028232801904327209e-05 3.360275282140256196e-05
-1.791739877336125630e+01 7.029231724912467282e-05 3.361472907191238695e-05
-1.791425702362018058e+01 7.030218825972789430e-05 3.362671175639463279e-05
-1.791111527387910130e+01 7.031218869482936111e-05 3.363870087950848216e-05
-1.790797352413802557e+01 7.032207080246332049e-05 3.365069644588806585e-05
-1.790483177439694984e+01 7.033208244982020883e-05 3.366269846016195814e-05
-1.790169002465587411e+01 7.034197566160018615e-05 3.367470692701170335e-05
-1.789854827491479483e+01 7.035199852846380278e-05 3.368672185106664824e-05
-1.789540652517371910e+01 7.036190285153490719e-05 3.369874323697961933e-05
-1.789226477543264338e+01 7.037193694514961998e-05 3.371077108943178148e-05
-1.788912302569156410e+01 7.038185238667003883e-05 3.372280541307683534e-05
-1.788598127595048837e+01 7.039189771431968059e-05 3.373484621258106508e-05
-1.788283952620941264e+01 7.040182428144785873e-05 3.374689349262767523e-05
-1.787969777646833691e+01 7.041188085040684329e-05 3.375894725789355480e-05
-1.787655602672725763e+01 7.042181855031735306e-05 3.377100751305559960e-05
-1.787341427698618190e+01 7.043188636789810908e-05 3.378307426280892682e-05
-1.787027252724510618e+01 7.044183520779933639e-05 3.379514751183708654e-05
-1.786713077750402334e+01 7.045191428129582044e-05 3.380722726484081348e-05
-1.786398902776294761e+01 7.046187426839188215e-05 3.381931352652318691e-05
-1.786084727802187189e+01 7.047196460513823401e-05 3.383140630157182270e-05
-1.785770552828079616e+01 7.048193574665680128e-05 3.384350559470873302e-05
-1.785456377853972043e+01 7.049203735400152646e-05 3.385561141065246058e-05
-1.785142202879864470e+01 7.050201965718013667e-05 3.386772375410183596e-05
-1.784828027905756898e+01 7.051213254246127809e-05 3.387984262979294562e-05
-1.784513852931648614e+01 7.052212601454457017e-05 3.389196804244436618e-05
-1.784199677957541041e+01 7.053225018514653396e-05 3.390409999677737119e-05
-1.783885502983433469e+01 7.054225483339649405e-05 3.391623849753613119e-05
-1.783571328009325896e+01 7.055239029669071657e-05 3.392838354946848948e-05
-1.783257153035217968e+01 7.056240612840855185e-05 3.394053515730938733e-05
-1.782942978061110395e+01 7.057255289179291044e-05 3.395269332578159586e-05
-1.782628803087002822e+01 7.058257991424223335e-05 3.396485805966965182e-05
-1.782314628112894894e+01 7.059273798513307746e-05 3.397702936371801036e-05
-1.782000453138787321e+01 7.060277620563730776e-05 3.398920724268172472e-05
-1.781686278164679749e+01 7.061294559145247758e-05 3.400139170133174523e-05
-1.781372103190572176e+01 7.062299501731162982e-05 3.401358274442809214e-05
-1.781057928216464248e+01 7.063317572549169317e-05 3.402578037675265944e-05
-1.780743753242356675e+01 7.064323636407119993e-05 3.403798460308203534e-05
-1.780429578268249102e+01 7.065342840206640111e-05 3.405019542818773262e-05
-1.780115403294141174e+01 7.066350026069349042e-05 3.406241285685834700e-05
-1.779801228320033601e+01 7.067370363596395353e-05 3.407463689388207442e-05
-1.779487053345926029e+01 7.068378672199640078e-05 3.408686754407394483e-05
-1.779172878371818456e+01 7.069400144204995482e-05 3.409910481221697031e-05
-1.778858703397710528e+01 7.070409576285815285e-05 3.411134870310225382e-05
-1.778544528423602955e+01 7.071432183516405631e-05 3.412359922156728184e-05
-1.778230353449495382e+01 7.072442739815347186e-05 3.413585637239128530e-05
-1.777916178475387454e+01 7.073466483021449865e-05 3.414812016040687855e-05
-1.777602003501279881e+01 7.074478164277147587e-05 3.416039059044696731e-05
-1.777287828527172309e+01 7.075503044212273621e-05 3.417266766731670851e-05
-1.776973653553064736e+01 7.076515851168362807e-05 3.418495139585657017e-05
-1.776659478578956808e+01 7.077541868584772322e-05 3.419724178089289182e-05
-1.776345303604848880e+01 7.078555801982378340e-05 3.420953882726791010e-05
-1.776031128630741307e+01 7.079582957635424147e-05 3.422184253982825944e-05
-1.775716953656633734e+01 7.080598018219248877e-05 3.423415292340991522e-05
-1.775402778682526161e+01 7.081626312865464212e-05 3.424646998288022012e-05
-1.775088603708418589e+01 7.082642501380575454e-05 3.425879372309460416e-05
-1.774774428734311016e+01 7.083671935777873202e-05 3.427112414889736398e-05
-1.774460253760202733e+01 7.084689252973201223e-05 3.428346126515836303e-05
-1.774146078786095160e+01 7.085719827879520018e-05 3.429580507675675504e-05
-1.773831903811987587e+01 7.086738274501563765e-05 3.430815558856252544e-05
-1.773517728837879659e+01 7.087769990678173451e-05 3.432051280545325586e-05
-1.773203553863772086e+01 7.088789567476005493e-05 3.433287673230591130e-05
-1.772889378889664513e+01 7.089822425684650254e-05 3.434524737401837505e-05
-1.772575203915556941e+01 7.090843133411898168e-05 3.435762473546905547e-05
-1.772261028941449013e+01 7.091877134415407744e-05 3.437000882157087238e-05
-1.771946853967341440e+01 7.092898973821650964e-05 3.438239963721605771e-05
-1.771632678993233867e+01 7.093934118384633187e-05 3.439479718729724316e-05
-1.771318504019125939e+01 7.094957090225515904e-05 3.440720147674829400e-05
-1.771004329045018366e+01 7.095993379113401246e-05 3.441961251046379351e-05
-1.770690154070910793e+01 7.097017484143412975e-05 3.443203029337201654e-05
-1.770375979096803221e+01 7.098054918123346301e-05 3.444445483039295736e-05
-1.770061804122695293e+01 7.099080157099608458e-05 3.445688612645774363e-05
-1.769747629148587720e+01 7.100118736939953006e-05 3.446932418648452647e-05
-1.769433454174480147e+01 7.101145110619017803e-05 3.448176901544066622e-05
-1.769119279200372219e+01 7.102184837090868999e-05 3.449422061823696176e-05
-1.768805104226264646e+01 7.103212346232488396e-05 3.450667899982190153e-05
-1.768490929252157073e+01 7.104253220106094635e-05 3.451914416516508206e-05
-1.768176754278049501e+01 7.105281865470776826e-05 3.453161611921477494e-05
-1.767862579303941573e+01 7.106323887520002317e-05 3.454409486691303118e-05
-1.767548404329834000e+01 7.107353669869566023e-05 3.455658041323568145e-05
-1.767234229355726427e+01 7.108396840866002214e-05 3.456907276315766874e-05
-1.766920054381618499e+01 7.109427760964270578e-05 3.458157192164941626e-05
-1.766605879407510926e+01 7.110472081686068343e-05 3.459407789367999198e-05
-1.766291704433403353e+01 7.111504140294617495e-05 3.460659068424073065e-05
-1.765977529459295781e+01 7.112549611517753880e-05 3.461911029831281621e-05
-1.765663354485187853e+01 7.113582809405765632e-05 3.463163674088140347e-05
-1.765349179511080280e+01 7.114629431907006443e-05 3.464417001695812209e-05
-1.765035004536972707e+01 7.115663769840161986e-05 3.465671013153596704e-05
-1.764720829562864424e+01 7.116711544399373845e-05 3.466925708961408610e-05
-1.764406654588756851e+01 7.117747023146218021e-05 3.468181089621175935e-05
-1.764092479614649278e+01 7.118795950545465771e-05 3.469437155633435521e-05
-1.763778304640541705e+01 7.119832570875620848e-05 3.470693907500980026e-05
-1.763464129666433777e+01 7.120882651895219699e-05 3.471951345725235336e-05
-1.763149954692326205e+01 7.121920414581308474e-05 3.473209470809526724e-05
-1.762835779718218632e+01 7.122971650004791008e-05 3.474468283257390206e-05
-1.762521604744111059e+01 7.124010555818365627e-05 3.475727783572083292e-05
-1.762207429770003486e+01 7.125062946432138917e-05 3.476987972257412370e-05
-1.761893254795895913e+01 7.126102996146253148e-05 3.478248849818986314e-05
-1.761579079821787985e+01 7.127156542735062726e-05 3.479510416762272374e-05
-1.761264904847680057e+01 7.128197737125624499e-05 3.480772673591219917e-05
-1.760950729873572485e+01 7.129252440476586234e-05 3.482035620813076995e-05
-1.760636554899464912e+01 7.130294780320057776e-05 3.483299258934336785e-05
-1.760322379925356984e+01 7.131350641223182358e-05 3.484563588460369636e-05
-1.760008204951249411e+01 7.132394127297446201e-05 3.485828609901542037e-05
-1.759694029977141838e+01 7.133451146542619636e-05 3.487094323763740010e-05
-1.759379855003034265e+01 7.134495779625997416e-05 3.488360730556085246e-05
-1.759065680028926337e+01 7.135553958004126215e-05 3.489627830785937604e-05
-1.758751505054818765e+01 7.136599738877441362e-05 3.490895624965070326e-05
-1.758437330080711192e+01 7.137659077182042253e-05 3.492164113602009467e-05
-1.758123155106603264e+01 7.138706006627468031e-05 3.493433297208151507e-05
-1.757808980132495691e+01 7.139766505652784157e-05 3.494703176289988268e-05
-1.757494805158388118e+01 7.140814584451648150e-05 3.495973751364865790e-05
-1.757180630184280545e+01 7.141876244992611123e-05 3.497245022940121572e-05
-1.756866455210172617e+01 7.142925473930890790e-05 3.498516991530532095e-05
-1.756552280236065045e+01 7.143988296785955879e-05 3.499789657645990186e-05
-1.756238105261957472e+01 7.145038676648097240e-05 3.501063021802187800e-05
-1.755923930287849544e+01 7.146102662613093234e-05 3.502337084510904954e-05
-1.755609755313741971e+01 7.147154194187622977e-05 3.503611846287582880e-05
-1.755295580339634398e+01 7.148219344062143557e-05 3.504887307645453750e-05
-1.754981405365526825e+01 7.149272028137460976e-05 3.506163469101566802e-05
-1.754667230391418542e+01 7.150338342723874027e-05 3.507440331169051886e-05
-1.754353055417310969e+01 7.151392180087840379e-05 3.508717894363953322e-05
-1.754038880443203396e+01 7.152459660186692323e-05 3.509996159203859740e-05
-1.753724705469095468e+01 7.153514651631418940e-05 3.511275126206226277e-05
-1.753410530494987896e+01 7.154583298048052442e-05 3.512554795887223971e-05
-1.753096355520880323e+01 7.155639444364879516e-05 3.513835168764285597e-05
-1.752782180546772750e+01 7.156709257901806116e-05 3.515116245358045039e-05
-1.752468005572665177e+01 7.157766559886093519e-05 3.516398026184602859e-05
-1.752153830598557605e+01 7.158837541351377226e-05 3.517680511764765058e-05
-1.751839655624450032e+01 7.159895999795575102e-05 3.518963702618730483e-05
-1.751525480650341748e+01 7.160968149995522165e-05 3.520247599265250571e-05
-1.751211305676234176e+01 7.162027765697177764e-05 3.521532202226828777e-05
-1.750897130702126603e+01 7.163101085440764279e-05 3.522817512022947018e-05
-1.750582955728019030e+01 7.164161859196621184e-05 3.524103529176345919e-05
-1.750268780753911102e+01 7.165236349293853239e-05 3.525390254208573480e-05
-1.749954605779803529e+01 7.166298281904014708e-05 3.526677687642999840e-05
-1.749640430805695956e+01 7.167373943166021894e-05 3.527965830002628543e-05
-1.749326255831588028e+01 7.168437035428078545e-05 3.529254681811457885e-05
-1.749012080857480456e+01 7.169513868669516823e-05 3.530544243592420936e-05
-1.748697905883372883e+01 7.170578121386030339e-05 3.531834515871104351e-05
-1.748383730909265310e+01 7.171656127417748764e-05 3.533125499172651616e-05
-1.748069555935157382e+01 7.172721541391702314e-05 3.534417194023507260e-05
-1.747755380961049809e+01 7.173800721031663662e-05 3.535709600946499999e-05
-1.747441205986942236e+01 7.174867297065747680e-05 3.537002720472047962e-05
-1.747127031012834308e+01 7.175947651128912843e-05 3.538296553125356301e-05
-1.746812856038726736e+01 7.177015390029960770e-05 3.539591099433457723e-05
-1.746498681064619163e+01 7.178096919334644890e-05 3.540886359924621607e-05
-1.746184506090511590e+01 7.179165821907953311e-05 3.542182335130010116e-05
-1.745870331116403662e+01 7.180248527273241314e-05 3.543479025575086577e-05
-1.745556156142296089e+01 7.181318594327761929e-05 3.544776431790321296e-05
-1.745241981168188516e+01 7.182402476574205124e-05 3.546074554306932682e-05
-1.744927806194080233e+01 7.183473708916978729e-05 3.547373393654456593e-05
-1.744613631219972660e+01 7.184558768866975635e-05 3.548672950364730789e-05
-1.744299456245865088e+01 7.185631167310759480e-05 3.549973224967696350e-05
-1.743985281271757515e+01 7.186717405786068936e-05 3.551274217996356551e-05
-1.743671106297649942e+01 7.187790971140256536e-05 3.552575929983455135e-05
-1.743356931323542369e+01 7.188878388967940485e-05 3.553878361461801577e-05
-1.743042756349434441e+01 7.189953122045884045e-05 3.555181512964056950e-05
-1.742728581375326868e+01 7.191041720049147381e-05 3.556485385025542011e-05
-1.742414406401219296e+01 7.192117621666043608e-05 3.557789978179871931e-05
-1.742100231427111723e+01 7.193207400673318436e-05 3.559095292961721689e-05
-1.741786056453004150e+01 7.194284471642893586e-05 3.560401329906169452e-05
-1.741471881478895867e+01 7.195375432481657910e-05 3.561708089551791971e-05
-1.741157706504788294e+01 7.196453673622987422e-05 3.563015572432333167e-05
-1.740843531530680721e+01 7.197545817122748062e-05 3.564323779085823624e-05
-1.740529356556572793e+01 7.198625229251585651e-05 3.565632710049783675e-05
-1.740215181582465220e+01 7.199718556244474551e-05 3.566942365860744995e-05
-1.739901006608357648e+01 7.200799140181236000e-05 3.568252747058716837e-05
-1.739586831634250075e+01 7.201893651497639538e-05 3.569563854183168387e-05
-1.739272656660142147e+01 7.202975408063370824e-05 3.570875687772315221e-05
-1.738958481686034574e+01 7.204071104537802122e-05 3.572188248366228936e-05
-1.738644306711927001e+01 7.205154034553920561e-05 3.573501536505487990e-05
-1.738330131737819073e+01 7.206250917021314226e-05 3.574815552731916321e-05
-1.738015956763711500e+01 7.207335021309387566e-05 3.576130297586068671e-05
-1.737701781789603928e+01 7.208433090606641966e-05 3.577445771609830642e-05
-1.737387606815496355e+01 7.209518369992466344e-05 3.578761975346451220e-05
-1.737073431841388427e+01 7.210617626954678714e-05 3.580078909338163626e-05
-1.736759256867280854e+01 7.211704082263195104e-05 3.581396574129717790e-05
-1.736445081893173281e+01 7.212804527731173716e-05 3.582714970262695057e-05
-1.736130906919065353e+01 7.213892159789397982e-05 3.584034098284828945e-05
-1.735816731944957780e+01 7.214993794601667508e-05 3.585353958739672016e-05
-1.735502556970850208e+01 7.216082604238828642e-05 3.586674552170707035e-05
-1.735188381996742635e+01 7.217185429236579533e-05 3.587995879127278237e-05
-1.734874207022634351e+01 7.218275417280285646e-05 3.589317940155191291e-05
-1.734560032048526779e+01 7.219379433307160007e-05 3.590640735799810734e-05
-1.734245857074419206e+01 7.220470600589712449e-05 3.591964266609744895e-05
-1.733931682100311633e+01 7.221575808488036436e-05 3.593288533134220781e-05
-1.733617507126204060e+01 7.222668155840317606e-05 3.594613535920685951e-05
-1.733303332152096488e+01 7.223774556456161937e-05 3.595939275518301000e-05
-1.732989157177988915e+01 7.224868084710578896e-05 3.597265752475977161e-05
-1.732674982203880987e+01 7.225975678890536060e-05 3.598592967345566563e-05
-1.732360807229773414e+01 7.227070388883722902e-05 3.599920920676719728e-05
-1.732046632255665841e+01 7.228179177473527514e-05 3.601249613019953861e-05
-1.731732457281557558e+01 7.229275070039451194e-05 3.602579044929212924e-05
-1.731418282307449985e+01 7.230385053890094895e-05 3.603909216955560968e-05
-1.731104107333342412e+01 7.231482129865877398e-05 3.605240129650368329e-05
-1.730789932359234840e+01 7.232593309825829703e-05 3.606571783568726192e-05
-1.730475757385126911e+01 7.233691570050180012e-05 3.607904179263684050e-05
-1.730161582411019339e+01 7.234803946971543869e-05 3.609237317289549753e-05
-1.729847407436911766e+01 7.235903392284696986e-05 3.610571198200644022e-05
-1.729533232462803838e+01 7.237016967018840795e-05 3.611905822553064315e-05
-1.729219057488696265e+01 7.238117598259509770e-05 3.613241190904488317e-05
-1.728904882514588692e+01 7.239232371663610545e-05 3.614577303806969412e-05
-1.728590707540481120e+01 7.240334189674732751e-05 3.615914161819684192e-05
-1.728276532566373191e+01 7.241450162600608837e-05 3.617251765502030834e-05
-1.727962357592265619e+01 7.242553168224696099e-05 3.618590115409714452e-05
-1.727648182618158046e+01 7.243670341532258054e-05 3.619929212100435090e-05
-1.727334007644050118e+01 7.244774535613192356e-05 3.621269056134171651e-05
-1.727019832669942545e+01 7.245892910156009512e-05 3.622609648071926252e-05
-1.726705657695834972e+01 7.246998293542452816e-05 3.623950988472583431e-05
-1.726391482721727400e+01 7.248117870182177230e-05 3.625293077894271491e-05
-1.726077307747619471e+01 7.249224443717905810e-05 3.626635916902194511e-05
-1.725763132773511899e+01 7.250345223313079237e-05 3.627979506056931095e-05
-1.725448957799404326e+01 7.251452987848809617e-05 3.629323845919000212e-05
-1.725134782825296398e+01 7.252574971262587089e-05 3.630668937051563576e-05
-1.724820607851188825e+01 7.253683927644285633e-05 3.632014780018548618e-05
-1.724506432877080897e+01 7.254807115739079506e-05 3.633361375385117404e-05
-1.724192257902973324e+01 7.255917264820737028e-05 3.634708723712214455e-05
-1.723878082928865751e+01 7.257041658458864789e-05 3.636056825567021841e-05
-1.723563907954758179e+01 7.258153001090586595e-05 3.637405681514063982e-05
-1.723249732980650606e+01 7.259278601139255483e-05 3.638755292119667106e-05
-1.722935558006542678e+01 7.260391138173502307e-05 3.640105657949023774e-05
-1.722621383032435105e+01 7.261517945499203989e-05 3.641456779570868498e-05
-1.722307208058327532e+01 7.262631677790473510e-05 3.642808657552415875e-05
-1.721993033084219960e+01 7.263759693260274277e-05 3.644161292460068705e-05
-1.721678858110111676e+01 7.264874621665744865e-05 3.645514684863631472e-05
-1.721364683136004103e+01 7.266003846148003922e-05 3.646868835333113982e-05
-1.721050508161896531e+01 7.267119971522707225e-05 3.648223744436806902e-05
-1.720736333187788603e+01 7.268250405888376374e-05 3.649579412744129826e-05
-1.720422158213681030e+01 7.269367729091362365e-05 3.650935840827202686e-05
-1.720107983239573457e+01 7.270499374211295831e-05 3.652293029257553173e-05
-1.719793808265465884e+01 7.271617896101699864e-05 3.653650978605995432e-05
-1.719479633291357956e+01 7.272750752849164221e-05 3.655009689444594512e-05
-1.719165458317250383e+01 7.273870474286289701e-05 3.656369162347411066e-05
-1.718851283343142811e+01 7.275004543535097689e-05 3.657729397886673450e-05
-1.718537108369034883e+01 7.276125465380901608e-05 3.659090396637634264e-05
-1.718222933394927310e+01 7.277260748006581718e-05 3.660452159173284192e-05
-1.717908758420819737e+01 7.278382871124319396e-05 3.661814686070229732e-05
-1.717594583446712164e+01 7.279519368003942398e-05 3.663177977902105312e-05
-1.717280408472604236e+01 7.280642693256836632e-05 3.664542035247166774e-05
-1.716966233498496663e+01 7.281780405266409420e-05 3.665906858681208818e-05
-1.716652058524389091e+01 7.282904933522433167e-05 3.667272448780820325e-05
-1.716337883550281163e+01 7.284043861540494247e-05 3.668638806123858013e-05
-1.716023708576173590e+01 7.285169593662493544e-05 3.670005931289534531e-05
-1.715709533602066017e+01 7.286309738571656669e-05 3.671373824856857208e-05
-1.715395358627958444e+01 7.287436675429608891e-05 3.672742487403366987e-05
-1.715081183653850516e+01 7.288578038109465600e-05 3.674111919511087313e-05
-1.714767008679742943e+01 7.289706180571747568e-05 3.675482121759766159e-05
-1.714452833705635371e+01 7.290848761904349183e-05 3.676853094729185380e-05
-1.714138658731527443e+01 7.291978110841735162e-05 3.678224839003084169e-05
-1.713824483757419870e+01 7.293121911712418138e-05 3.679597355162630127e-05
-1.713510308783312297e+01 7.294252467994037116e-05 3.680970643790863815e-05
-1.713196133809204724e+01 7.295397489287702871e-05 3.682344705470292501e-05
-1.712881958835096796e+01 7.296529253787545127e-05 3.683719540784921684e-05
-1.712567783860989223e+01 7.297675496389699522e-05 3.685095150319577472e-05
-1.712253608886881651e+01 7.298808469982637605e-05 3.686471534659450531e-05
-1.711939433912773367e+01 7.299955934780712316e-05 3.687848694389528245e-05
-1.711625258938665795e+01 7.301090118340573874e-05 3.689226630095540670e-05
-1.711311083964558222e+01 7.302238806222717505e-05 3.690605342364262090e-05
-1.710996908990450649e+01 7.303374200626085416e-05 3.691984831782942479e-05
-1.710682734016343076e+01 7.304524112483795400e-05 3.693365098938947687e-05
-1.710368559042235503e+01 7.305660718606070761e-05 3.694746144422443514e-05
-1.710054384068127575e+01 7.306811855330878414e-05 3.696127968818890326e-05
-1.709740209094019647e+01 7.307949674052125746e-05 3.697510572720601321e-05
-1.709426034119912075e+01 7.309102036534338590e-05 3.698893956716820729e-05
-1.709111859145804502e+01 7.310241068735228213e-05 3.700278121395720097e-05
-1.708797684171696929e+01 7.311394657869555629e-05 3.701663067352209288e-05
-1.708483509197589001e+01 7.312534904429539490e-05 3.703048795175676190e-05
-1.708169334223481428e+01 7.313689721110372378e-05 3.704435305458159562e-05
-1.707855159249373855e+01 7.314831182912019507e-05 3.705822598793846918e-05
-1.707540984275265927e+01 7.315987228035791129e-05 3.707210675773972000e-05
-1.707226809301158355e+01 7.317129905962134050e-05 3.708599536994064020e-05
-1.706912634327050782e+01 7.318287180425845522e-05 3.709989183047826669e-05
-1.706598459352943209e+01 7.319431075361791075e-05 3.711379614530823718e-05
-1.706284284378835281e+01 7.320589580064019671e-05 3.712770832037855934e-05
-1.705970109404727708e+01 7.321734692895022218e-05 3.714162836164707317e-05
-1.705655934430620135e+01 7.322894428735349454e-05 3.715555627511207978e-05
-1.705341759456512207e+01 7.324040760348219964e-05 3.716949206669729389e-05
-1.705027584482404635e+01 7.325201728226330355e-05 3.718343574242733563e-05
-1.704713409508297062e+01 7.326349279510080729e-05 3.719738730825745645e-05
-1.704399234534189489e+01 7.327511480329776047e-05 3.721134677018929138e-05
-1.704085059560081561e+01 7.328660252172138827e-05 3.722531413421595087e-05
-1.703770884585973988e+01 7.329823686835693476e-05 3.723928940633789765e-05
-1.703456709611866415e+01 7.330973680128323304e-05 3.725327259256136779e-05
-1.703142534637758487e+01 7.332138349540569049e-05 3.726726369890947708e-05
-1.702828359663650915e+01 7.333289565173959116e-05 3.728126273137255092e-05
-1.702514184689543342e+01 7.334455470239803617e-05 3.729526969602069847e-05
-1.702200009715435769e+01 7.335607909108287901e-05 3.730928459883855986e-05
-1.701885834741327486e+01 7.336775050735623084e-05 3.732330744588823471e-05
-1.701571659767219913e+01 7.337928713730427967e-05 3.733733824319681644e-05
-1.701257484793112340e+01 7.339097092825820319e-05 3.735137699683551874e-05
-1.700943309819004767e+01 7.340251980844837319e-05 3.736542371282663744e-05
-1.700629134844897195e+01 7.341421598318638550e-05 3.737947839724579079e-05
-1.700314959870789622e+01 7.342577712255959053e-05 3.739354105616184110e-05
-1.700000784896682049e+01 7.343748569019325893e-05 3.740761169563108074e-05
-1.699686609922573766e+01 7.344905909774116707e-05 3.742169032173805907e-05
-1.699372434948466193e+01 7.346078006736492846e-05 3.743577694056670881e-05
-1.699058259974358620e+01 7.347236575205757798e-05 3.744987155820916197e-05
-1.698744085000250692e+01 7.348409913282876653e-05 3.746397418074912767e-05
-1.698429910026143119e+01 7.349569710367261132e-05 3.747808481427915126e-05
-1.698115735052035546e+01 7.350744290470367524e-05 3.749220346493173096e-05
-1.697801560077927974e+01 7.351905317071632292e-05 3.750633013880316617e-05
-1.697487385103820046e+01 7.353081140116458285e-05 3.752046484200000201e-05
-1.697173210129712473e+01 7.354243397135579413e-05 3.753460758065552274e-05
-1.696859035155604900e+01 7.355420464038710878e-05 3.754875836090167091e-05
-1.696544860181497327e+01 7.356583952378801671e-05 3.756291718886475801e-05
-1.696230685207389399e+01 7.357762264058373533e-05 3.757708407069719090e-05
-1.695916510233281826e+01 7.358926984624497504e-05 3.759125901252614844e-05
-1.695602335259174254e+01 7.360106541998201522e-05 3.760544202053003800e-05
-1.695288160285066326e+01 7.361272495695895168e-05 3.761963310084562008e-05
-1.694973985310958753e+01 7.362453299683497992e-05 3.763383225965061089e-05
-1.694659810336851180e+01 7.363620487419696430e-05 3.764803950310272311e-05
-1.694345635362743607e+01 7.364802538942932537e-05 3.766225483739441812e-05
-1.694031460388635679e+01 7.365970961625443666e-05 3.767647826869151978e-05
-1.693717285414528106e+01 7.367154261606706186e-05 3.769070980318558144e-05
-1.693403110440420534e+01 7.368323920142963858e-05 3.770494944707933728e-05
-1.693088935466312606e+01 7.369508469505670490e-05 3.771919720657172001e-05
