-2.730044015969529880e+01 2.983724378680108079e-17 1.526556658859590366e-17
-2.726902423315940283e+01 1.457167719820518021e-17 5.551115123125783010e-18
-2.723760830662350330e+01 -8.326672684688675286e-18 5.551115123125783010e-18
-2.720619238008760732e+01 2.914335439641036042e-17 -3.469446951953614189e-17
-2.717477645355171134e+01 2.914335439641036042e-17 -2.081668171172168513e-17
-2.714336052701581181e+01 2.081668171172168821e-18 2.775557561562891351e-17
-2.711194460047991583e+01 -2.081668171172168821e-18 -2.498001805406602278e-17
-2.708052867394401275e+01 3.330669073875470114e-17 -3.885780586188048261e-17
-2.704911274740811677e+01 -1.942890293094024131e-17 8.326672684688675286e-18
-2.701769682087221724e+01 -2.081668171172168821e-18 -2.220446049250313204e-17
-2.698628089433632127e+01 -2.428612866367529932e-17 -8.326672684688675286e-18
-2.695486496780042174e+01 -3.261280134836397461e-17 -3.053113317719180733e-17
-2.692344904126452576e+01 -1.526556658859590366e-17 8.326672684688675286e-18
-2.689203311472862978e+01 -7.632783294297951832e-18 -1.665334536937735057e-17
-2.686061718819273025e+01 -1.457167719820518021e-17 -2.220446049250313204e-17
-2.682920126165683428e+01 9.020562075079397199e-18 -4.718447854656915790e-17
-2.679778533512093119e+01 1.873501354054951785e-17 -2.220446049250313204e-17
-2.676636940858503522e+01 -6.938893903907228763e-19 -2.775557561562891351e-17
-2.673495348204913569e+01 -3.053113317719180733e-17 -2.775557561562891351e-17
-2.670353755551323971e+01 -2.226892647037314885e-17 -1.110223024625156602e-17
-2.667212162897734018e+01 1.491862189340054040e-17 -3.330669073875470114e-17
-2.664070570244144420e+01 -2.081668171172168821e-18 1.110223024625156602e-17
-2.660928977590554823e+01 -3.955169525227120299e-17 -5.551115123125783010e-18
-2.657787384936964870e+01 8.326672684688675286e-18 -1.665334536937735057e-17
-2.654645792283375272e+01 1.318389841742373484e-17 1.110223024625156602e-17
-2.651504199629784964e+01 -2.498001805406602278e-17 -5.551115123125783010e-18
-2.648362606976195366e+01 -2.914335439641036042e-17 5.551115123125783010e-18
-2.645221014322605413e+01 -1.804112415015879440e-17 -2.220446049250313204e-17
-2.642079421669015815e+01 -3.469446951953614189e-17 1.110223024625156602e-17
-2.638937829015425862e+01 -1.387778780781445676e-17 -5.551115123125782702e-17
-2.635796236361836264e+01 -2.498001805406602278e-17 -1.110223024625156602e-17
-2.632654643708246311e+01 1.110223024625156602e-17 0.000000000000000000e+00
-2.629513051054656714e+01 -4.440892098500626408e-17 0.000000000000000000e+00
-2.626371458401067116e+01 -5.551115123125783010e-18 -2.220446049250313204e-17
-2.623229865747476808e+01 1.942890293094024131e-17 1.110223024625156602e-17
-2.620088273093887210e+01 -4.440892098500626408e-17 -1.110223024625156602e-17
-2.616946680440297257e+01 -3.330669073875470114e-17 -2.220446049250313204e-17
-2.613805087786708015e+01 5.551115123125783010e-18 4.440892098500626408e-17
-2.610663495133118062e+01 -4.996003610813204555e-17 -1.110223024625156602e-17
-2.607521902479528464e+01 -4.996003610813204555e-17 -2.220446049250313204e-17
-2.604380309825938511e+01 -3.885780586188048261e-17 1.110223024625156602e-17
-2.601238717172348913e+01 -4.440892098500626408e-17 1.110223024625156602e-17
-2.598097124518758960e+01 2.775557561562891351e-17 2.220446049250313204e-17
-2.594955531865169363e+01 -3.885780586188048261e-17 -2.220446049250313204e-17
-2.591813939211579054e+01 4.440892098500626408e-17 2.220446049250313204e-17
-2.588672346557989457e+01 -2.220446049250313204e-17 2.220446049250313204e-17
-2.585530753904399859e+01 -2.220446049250313204e-17 -1.110223024625156602e-17
-2.582389161250809906e+01 -2.220446049250313204e-17 0.000000000000000000e+00
-2.579247568597220308e+01 2.220446049250313204e-17 -2.775557561562891351e-17
-2.576105975943630355e+01 -3.330669073875470114e-17 3.885780586188048261e-17
-2.572964383290040757e+01 -2.220446049250313204e-17 -1.665334536937735057e-17
-2.569822790636450804e+01 -2.220446049250313204e-17 -3.885780586188048261e-17
-2.566681197982861207e+01 -2.220446049250313204e-17 -5.551115123125783010e-18
-2.563539605329270898e+01 3.330669073875470114e-17 -5.551115123125782702e-17
-2.560398012675681301e+01 0.000000000000000000e+00 -1.665334536937735057e-17
-2.557256420022091703e+01 -3.330669073875470114e-17 3.885780586188048261e-17
-2.554114827368501750e+01 -1.110223024625156602e-17 2.220446049250313204e-17
-2.550973234714912152e+01 -4.440892098500626408e-17 5.551115123125783010e-18
-2.547831642061322199e+01 -2.220446049250313204e-17 5.551115123125783010e-18
-2.544690049407732602e+01 -2.220446049250313204e-17 1.110223024625156602e-17
-2.541548456754142649e+01 0.000000000000000000e+00 4.996003610813204555e-17
-2.538406864100553051e+01 -4.440892098500626408e-17 5.273559366969493937e-17
-2.535265271446962743e+01 -5.551115123125782702e-17 5.828670879282072084e-17
-2.532123678793373145e+01 5.551115123125782702e-17 -1.387778780781445676e-17
-2.528982086139783547e+01 -4.440892098500626408e-17 5.551115123125783010e-18
-2.525840493486193594e+01 0.000000000000000000e+00 2.636779683484746968e-17
-2.522698900832603996e+01 4.440892098500626408e-17 3.469446951953614189e-17
-2.519557308179014044e+01 0.000000000000000000e+00 -2.498001805406602278e-17
-2.516415715525424446e+01 0.000000000000000000e+00 2.081668171172168513e-17
-2.513274122871834493e+01 0.000000000000000000e+00 1.305145441260420507e-17
-2.510132530218244895e+01 4.390478083315568976e-17 -3.469446951953614189e-18
-2.506990937564654587e+01 -4.114605738185521281e-17 1.166367563182275970e-17
-2.503849344911064989e+01 2.639712105276674656e-18 4.223539368442679449e-17
-2.500707752257475391e+01 -1.630188478407540342e-17 -8.066242429609192173e-18
-2.497566159603885438e+01 -2.422102109990542931e-17 -2.515127306483409163e-18
-2.494424566950295841e+01 -7.295984817955647354e-18 -1.387778780781445676e-17
-2.491282974296705888e+01 7.841853289436484720e-17 4.223539368442679449e-17
-2.488141381643116290e+01 -1.769529389360332678e-17 1.305145441260420507e-17
-2.484999788989526337e+01 6.525727206302102535e-18 4.985211982995013668e-18
-2.481858196335936739e+01 -3.276330891360982912e-17 -1.305145441260420507e-17
-2.478716603682346431e+01 6.525727206302102535e-18 2.111769684221339724e-17
-2.475575011028756833e+01 6.525727206302102535e-18 -1.556658171908761577e-17
-2.472433418375167236e+01 -1.055884842110669862e-17 -1.665334536937735057e-17
-2.469291825721577283e+01 -3.135746657240205901e-17 -3.601890956773143189e-18
-2.466150233067987685e+01 6.525727206302102535e-18 -1.413821806289393987e-17
-2.463008640414397732e+01 -9.696387905043792828e-18 5.528684809703099956e-17
-2.459867047760808134e+01 -1.830601215979785394e-17 8.066242429609192173e-18
-2.456725455107218181e+01 -3.788319377870416155e-17 -1.305145441260420507e-17
-2.453583862453628583e+01 7.400156919987440291e-17 1.110223024625156602e-17
-2.450442269800038275e+01 -1.567873328620102951e-17 9.153006079898926970e-18
-2.447300677146448677e+01 5.234049053251613673e-17 1.305145441260420507e-17
-2.444159084492858725e+01 1.305145441260420507e-17 -2.415368465885577109e-17
-2.441017491839269127e+01 2.415368465885577109e-17 1.110223024625156602e-17
-2.437875899185679529e+01 1.001546659596183122e-17 0.000000000000000000e+00
-2.434734306532089576e+01 2.306692100856603629e-17 0.000000000000000000e+00
-2.431592713878499978e+01 1.500067857895684412e-17 3.276330891360982912e-17
-2.428451121224910025e+01 4.223539368442679449e-17 0.000000000000000000e+00
-2.425309528571320428e+01 5.832283591367337957e-17 2.972732109696745528e-17
-2.422167935917730119e+01 1.305145441260420507e-17 -1.762795745255366856e-17
-2.419026343264140522e+01 -2.220446049250313204e-17 1.164561207139643188e-17
-2.415884750610550569e+01 2.775557561562891351e-17 1.513535146105616057e-17
-2.412743157956960971e+01 1.860256953572998962e-17 -3.385007256389956700e-17
-2.409601565303371373e+01 -2.220446049250313204e-17 1.055884842110669862e-17
-2.406459972649781420e+01 -6.094496948270650409e-18 2.220446049250313204e-17
-2.403318379996191823e+01 1.055884842110669862e-17 2.166107866735826618e-17
-2.400176787342601870e+01 -5.551115123125783010e-18 9.085669638849268748e-18
-2.397035194689012272e+01 -8.326672684688675286e-18 -1.490847567454748315e-17
-2.393893602035421964e+01 -1.387778780781445676e-17 2.748388470305648058e-17
-2.390752009381832366e+01 -4.576503039949463485e-18 1.055884842110669862e-17
-2.387610416728242413e+01 -1.610996354423248163e-17 2.220446049250313204e-17
-2.384468824074652815e+01 -3.318939386707758518e-18 1.471061137791669068e-19
-2.381327231421063217e+01 -3.416915125481759923e-17 -1.180515141685545262e-17
-2.378185638767473264e+01 3.861543916722732579e-17 7.216215145226137755e-18
-2.375044046113883667e+01 -3.109257856276300255e-17 -4.622604492154143973e-18
-2.371902453460293714e+01 -2.777363917605524288e-17 1.836454684368238426e-17
-2.368760860806704116e+01 1.749774232501392854e-17 -1.134378932543381085e-19
-2.365619268153113808e+01 -6.676234771547957050e-18 -2.655537407208484617e-17
-2.362477675499524210e+01 -1.207684232942788555e-17 1.812652415163478199e-17
-2.359336082845934257e+01 -1.405126015541213685e-17 5.344977549779177424e-17
-2.356194490192344659e+01 -3.835726212348136826e-18 1.894159688935208077e-17
-2.353052897538755062e+01 -4.120079122286397565e-18 -3.534554515723484967e-18
-2.349911304885165109e+01 1.396207337065054870e-17 4.794347550072974828e-17
-2.346769712231575511e+01 -7.839366643100514753e-18 4.277877550957166035e-17
-2.343628119577985558e+01 3.194823617589253034e-17 3.733981195355929569e-17
-2.340486526924395960e+01 3.676030300756177110e-18 1.382171202425774989e-17
-2.337344934270805652e+01 2.673391952910904872e-17 1.610996354423248163e-17
-2.334203341617216054e+01 -3.262863603151051268e-18 2.645319683632345419e-17
-2.331061748963626101e+01 9.442760552897687724e-18 3.748809064152536507e-17
-2.327920156310036504e+01 1.594362129584008674e-18 1.083053933367913309e-17
-2.324778563656446906e+01 -5.896945379681251400e-18 1.986013318897169343e-17
-2.321636971002856953e+01 3.761430302232161617e-18 1.306271507009715643e-17
-2.318495378349267355e+01 2.895706348531391200e-17 2.312299679212274470e-17
-2.315353785695677402e+01 4.936057849943047745e-17 -4.873060415881599552e-19
-2.312212193042087804e+01 1.048470907712366547e-17 3.319453917164128433e-17
-2.309070600388497496e+01 -2.492605991497506834e-18 1.192856364146181770e-17
-2.305929007734907898e+01 -9.029593855292561882e-18 -4.792118168965189549e-18
-2.302787415081317945e+01 -2.151960288232557327e-17 2.027329988657681928e-17
-2.299645822427728348e+01 -2.855327234292400719e-18 -1.181641207434840397e-17
-2.296504229774138750e+01 -2.200690892391373072e-17 2.901313926887062040e-17
-2.293362637120548797e+01 -1.875084822369605515e-18 2.778489983354818961e-17
-2.290221044466959199e+01 1.213854844173106732e-17 6.112560508696976693e-18
-2.287079451813369246e+01 2.738510891876178300e-17 -3.318939386707758518e-18
-2.283937859159779649e+01 -5.879524982325386065e-18 1.075639998969609840e-17
-2.280796266506189340e+01 1.113929991824308183e-17 -2.616121348604490676e-17
-2.277654673852599743e+01 -1.445325213927482754e-17 2.152863466253873795e-17
-2.274513081199009790e+01 1.689699839017142930e-17 2.096718927696754273e-17
-2.271371488545420192e+01 4.427281800844532409e-18 -3.685062080969340252e-18
-2.268229895891830594e+01 4.894295404726576902e-18 3.121387818118359125e-18
-2.265088303238240641e+01 -1.153346050428301815e-17 -3.790125733913048475e-17
-2.261946710584651044e+01 9.144560586779215378e-18 4.799749871083409299e-19
-2.258805117931061091e+01 1.706651206698247641e-17 2.126756124438878927e-17
-2.255663525277471493e+01 2.719503809868640108e-17 -1.686866735484634855e-17
-2.252521932623881185e+01 4.555166788193821515e-19 -4.303376107201905204e-18
-2.249380339970291587e+01 -1.167587571819373566e-17 5.060201060059722931e-18
-2.246238747316701634e+01 -1.946848040476401721e-17 -3.299640131595843223e-18
-2.243097154663112036e+01 -2.052801011711347515e-17 1.544974237436658729e-18
-2.239955562009522083e+01 -1.510995372388917816e-17 -1.202936173302509065e-17
-2.236813969355932485e+01 3.150057776233760568e-18 1.284739308462815537e-17
-2.233672376702342888e+01 -1.529077994921850218e-18 2.633028432527502696e-17
-2.230530784048752935e+01 3.354426466750786853e-18 2.408434810400436570e-18
-2.227389191395163337e+01 -2.590504215479591050e-17 -7.132779945256718644e-18
-2.224247598741573029e+01 -2.955415986395659175e-18 4.787659784620617944e-18
-2.221106006087983431e+01 1.159444352851283975e-18 -3.571109625377814619e-18
-2.217964413434393478e+01 -7.414889789897990474e-18 -3.866582430890721327e-17
-2.214822820780803880e+01 -3.818178861224454523e-17 2.203593899636477526e-19
-2.211681228127213927e+01 2.323788867659229647e-17 -7.995683298900549816e-18
-2.208539635473624685e+01 -1.888486771096694545e-17 -6.352350876766652552e-18
-2.205398042820034732e+01 -2.007710183923191603e-19 -3.855409829311536699e-18
-2.202256450166445134e+01 -2.858402236114475008e-17 1.268644781902243988e-18
-2.199114857512855181e+01 -4.317334874148453017e-18 -1.063614676561971543e-17
-2.195973264859265583e+01 -2.165457586668852949e-17 2.313578456239687504e-17
-2.192831672205675986e+01 -1.205171376732061311e-17 -5.676557597475666551e-18
-2.189690079552085678e+01 -5.644645151971913201e-17 4.573749905433408674e-17
-2.186548486898496080e+01 -1.607604615714150725e-17 2.507822435381364105e-17
-2.183406894244906127e+01 -2.719973448812394357e-17 2.462713310915425645e-17
-2.180265301591316529e+01 -7.258427083930778338e-19 1.428754370091931344e-17
-2.177123708937726576e+01 1.293710771937576635e-18 1.755800355765465646e-18
-2.173982116284136978e+01 -1.196837726761417715e-17 9.323126926058141442e-18
-2.170840523630547025e+01 -1.059200203056837523e-18 -1.832218791679910758e-17
-2.167698930976957428e+01 -3.743287269951249953e-17 9.692993431730071414e-18
-2.164557338323367830e+01 -3.695312384019850361e-17 -8.290119234323939956e-18
-2.161415745669777522e+01 -1.685348886848018976e-17 7.334178343751269159e-18
-2.158274153016187924e+01 -5.969899857007416238e-18 8.326214493783686212e-18
-2.155132560362597971e+01 -1.524116449546994297e-17 3.691400126404242896e-18
-2.151990967709008373e+01 -1.728529311329203737e-17 1.219518201461618351e-17
-2.148849375055418420e+01 -1.399034809216399378e-17 1.739029700873892921e-17
-2.145707782401828823e+01 -1.429285846599245740e-17 -7.055433425228571027e-18
-2.142566189748238870e+01 -5.126890530528488765e-18 1.969325826520751626e-17
-2.139424597094649272e+01 -2.179894104828884344e-17 3.503900163213726904e-17
-2.136283004441059674e+01 -8.529367831296487946e-19 -1.871573695551882230e-17
-2.133141411787469366e+01 8.780941872728580744e-18 2.666638819373760059e-18
-2.129999819133879768e+01 1.427240236082795343e-18 -1.427959341249448702e-17
-2.126858226480289815e+01 -8.182791421233695778e-18 2.884009541465572964e-17
-2.123716633826700217e+01 6.462442647774654475e-18 2.418142882664486973e-17
-2.120575041173110264e+01 -1.332168648578844450e-17 7.677003679337728330e-19
-2.117433448519520667e+01 -2.312305219781118779e-17 2.399677347024226067e-17
-2.114291855865930714e+01 -3.149390219680732110e-17 3.024562629079556903e-17
-2.111150263212341116e+01 1.675972113850122976e-17 1.924399868974274926e-17
-2.108008670558751518e+01 -1.527031426252838605e-17 1.239410121474759258e-17
-2.104867077905161210e+01 6.886318011751352540e-18 2.151767253472678434e-17
-2.101725485251571612e+01 6.775533993747635841e-18 -9.523360764236466456e-18
-2.098583892597981659e+01 2.001207186192400540e-17 2.291151877166612933e-17
-2.095442299944392062e+01 2.182586717181032395e-17 2.814503403839904760e-17
-2.092300707290802109e+01 1.615011451265330572e-17 1.279827478221262846e-17
-2.089159114637212511e+01 3.231695839982212931e-17 2.095901086074497899e-17
-2.086017521983622558e+01 2.580006352239952402e-17 -5.298813801368930124e-18
-2.082875929330032960e+01 -4.640608099132996562e-18 -8.149067226327620288e-18
-2.079734336676443363e+01 3.340346445521174944e-17 -1.315779895695722827e-17
-2.076592744022853054e+01 3.756147491962262329e-17 1.667657992752412690e-19
-2.073451151369263457e+01 2.004408582672062875e-17 3.362939242109599193e-18
-2.070309558715673504e+01 -2.627547884204449929e-17 9.052073466914977575e-18
-2.067167966062083906e+01 1.254613865374386466e-17 -1.645287195359539389e-17
-2.064026373408493953e+01 4.425249369682046938e-17 1.173726077115004210e-17
-2.060884780754904355e+01 -1.621659145760913635e-17 3.310335595691813017e-18
-2.057743188101314402e+01 4.420225954355541402e-18 2.645484495714057996e-18
-2.054601595447724804e+01 2.976436778359423181e-18 -2.129474634294522097e-17
-2.051460002794134496e+01 -1.776788878538766671e-17 2.117825245923072249e-17
-2.048318410140544898e+01 1.731367169234792508e-17 4.701916564901467641e-17
-2.045176817486955301e+01 5.390303272222349211e-17 1.943179376433497975e-17
-2.042035224833365348e+01 -2.772280005869444235e-17 4.882894812919443626e-17
-2.038893632179775750e+01 -6.819653067571422959e-18 3.152843689590639982e-17
-2.035752039526185797e+01 -1.131343431272760999e-17 -1.054254194704588312e-17
-2.032610446872596199e+01 6.970832299793217696e-18 -6.564906058321824646e-18
-2.029468854219006246e+01 2.656409342059688624e-17 5.556325232936491659e-18
-2.026327261565416649e+01 4.117388690668715146e-17 2.494958245576010823e-18
-2.023185668911826340e+01 2.071434466440672144e-17 1.862985874970730898e-17
-2.020044076258236743e+01 4.279470426433986641e-18 1.754842972480755779e-17
-2.016902483604647145e+01 -2.776776769925102434e-17 2.464819985867537886e-17
-2.013760890951057192e+01 -3.499990455674583698e-17 2.380633429377361126e-17
-2.010619298297467594e+01 2.289049262650616732e-17 1.036957935738172512e-17
-2.007477705643877641e+01 -6.842720953988970054e-18 -1.276143515894321809e-18
-2.004336112990288044e+01 -9.278657842249542164e-19 -7.005164643338483866e-18
-2.001194520336698091e+01 -1.289084046247470051e-17 -2.235913634228058463e-17
-1.998052927683108493e+01 -5.861524426307239999e-18 -1.713032620924973860e-17
-1.994911335029518540e+01 1.508507362590444359e-17 -1.494317792998980021e-17
-1.991769742375928587e+01 5.436384529201388615e-18 -8.618005957670290875e-18
-1.988628149722338989e+01 7.712582140780876359e-18 -1.952792313725876402e-17
-1.985486557068749036e+01 -2.933345955068411217e-17 -3.875754574486249332e-18
-1.982344964415159438e+01 -1.773563214481230840e-17 -1.708495828053937749e-17
-1.979203371761569485e+01 -1.233081534943473050e-17 -2.266162617697901436e-17
-1.976061779107979888e+01 -5.791972213079930423e-18 -1.044092861319946798e-17
-1.972920186454389935e+01 -1.224668413354795728e-17 2.191628258931006879e-17
-1.969778593800800337e+01 -7.685047113826196699e-19 2.233327790379880047e-17
-1.966637001147210384e+01 6.043335218980950907e-18 -2.359136034347742155e-17
-1.963495408493620431e+01 7.880349618897094905e-18 -6.538237716806020459e-18
-1.960353815840030833e+01 -1.779137259694263390e-17 -2.356062749568782946e-17
-1.957212223186440880e+01 -8.968390220910045110e-18 -2.887278477932829568e-17
-1.954070630532851283e+01 -1.855835749820497757e-17 -2.539386785013186815e-17
-1.950929037879261330e+01 1.936800823878413426e-18 2.294840161757703584e-19
-1.947787445225671732e+01 -1.191963110759225777e-17 -6.342087282137009374e-17
-1.944645852572081779e+01 7.094095515861641384e-18 -3.056278842151415996e-17
-1.941504259918492181e+01 3.395919797881964681e-18 1.870774427925355987e-17
-1.938362667264902228e+01 5.892880600106584400e-18 -2.922058408845197971e-17
-1.935221074611312275e+01 -3.645106931192617128e-18 -3.030404511227851669e-17
-1.932079481957722678e+01 -3.165348161080580719e-17 -1.892291972196221369e-17
-1.928937889304132725e+01 1.056597337715213846e-17 -3.340750439954560696e-17
-1.925796296650543127e+01 -1.361337962323957951e-17 -8.831314503981172220e-19
-1.922654703996953174e+01 9.906481299917698215e-18 -1.871732649844315058e-17
-1.919513111343363576e+01 -4.850759599848187214e-18 2.995304269292803312e-18
-1.916371518689773623e+01 -1.822562144013403983e-17 -3.322070066635874220e-17
-1.913229926036184025e+01 -2.666183722941304617e-17 -1.600514739909179611e-18
-1.910088333382594072e+01 -2.499433851502327050e-17 -1.751036630539331546e-17
-1.906946740729004119e+01 -3.294701614752244997e-17 7.238236743334181493e-18
-1.903805148075414522e+01 -6.937202919260501999e-18 6.666880760367267116e-18
-1.900663555421824569e+01 -3.754162766948549926e-18 -2.046304559582974557e-17
-1.897521962768234971e+01 -1.772759928878986104e-17 -9.940117813705585776e-18
-1.894380370114645018e+01 -2.425869654214895948e-17 7.507655672697296754e-18
-1.891238777461055065e+01 7.232630123482055652e-18 -1.306599894041493395e-17
-1.888097184807465467e+01 -2.029422947374951754e-17 -9.398741092110185660e-18
-1.884955592153875870e+01 -1.706492922500102331e-17 1.367791721507888561e-17
-1.881813999500285917e+01 -3.524028169989832498e-17 7.063126068567464991e-18
-1.878672406846695964e+01 -2.475694824645287877e-17 2.073690734069721424e-17
-1.875530814193106366e+01 -2.909416229625407565e-17 -3.131231839110430982e-17
-1.872389221539516413e+01 -3.943198021463048782e-18 -4.450984212757801967e-18
-1.869247628885926815e+01 -1.098236797046181487e-17 1.621282517462316427e-17
-1.866106036232336862e+01 -3.456025797622431302e-17 -2.989553115138269392e-18
-1.862964443578746909e+01 -2.291648201279326165e-17 5.410785917439632301e-18
-1.859822850925157312e+01 -3.445697041467665411e-17 -7.535015881209134311e-18
-1.856681258271567714e+01 -1.031637673515454549e-17 1.373427064804752668e-17
-1.853539665617977761e+01 -6.705615736277474303e-19 1.793491771638362024e-17
-1.850398072964387808e+01 -4.286380914299478110e-17 3.226123502965015761e-19
-1.847256480310798210e+01 -4.624245912608641207e-17 8.367971165695486863e-18
-1.844114887657208257e+01 -2.424970492345438617e-17 7.854779710989217634e-18
-1.840973295003618659e+01 -1.519084703299174180e-17 -4.223663947906809728e-18
-1.837831702350028706e+01 -2.463439023040584701e-17 8.277744620583918369e-18
-1.834690109696438753e+01 -2.087064631314015708e-17 -2.225012946499442926e-18
-1.831548517042849156e+01 -9.362685961664799881e-18 1.487164994600835104e-17
-1.828406924389259558e+01 -1.658930041414206364e-17 1.961584641112171622e-17
-1.825265331735669605e+01 -3.275825146378631768e-17 4.650753510907943648e-18
-1.822123739082079652e+01 -5.252153123856703534e-17 -1.511446782220655786e-17
-1.818982146428490054e+01 2.311406005780196516e-18 2.109149228703548352e-17
-1.815840553774900101e+01 -3.630013429110895671e-17 -1.290510281679090130e-17
-1.812698961121310504e+01 -2.004907398514023893e-17 -1.951452737399580931e-18
-1.809557368467720906e+01 3.081720796721510289e-17 -1.846860579677027999e-17
-1.806415775814131308e+01 9.590819065884474701e-18 2.643597504616755912e-17
-1.803274183160541355e+01 -5.307789027159224066e-18 -5.061561843348319759e-18
-1.800132590506951402e+01 3.333116999093034549e-17 -1.929911630759719929e-17
-1.796990997853361804e+01 -1.325281513559471224e-17 3.196405881406190552e-18
-1.793849405199771851e+01 -3.522825909498396128e-17 -1.917555537641647746e-18
-1.790707812546181898e+01 2.626965218604029674e-17 -2.536085465506339627e-17
-1.787566219892592301e+01 -6.141280035169296124e-18 -1.837338341163113500e-17
-1.784424627239002703e+01 -2.492722672562840020e-18 1.264461371573060225e-17
-1.781283034585412750e+01 1.103027479738231259e-17 -8.720299483189589024e-18
-1.778141441931823152e+01 -3.013309121945332932e-18 -2.666182314666311869e-17
-1.774999849278233199e+01 -1.824965307386096246e-17 -9.170126917740825898e-18
-1.771858256624643246e+01 -2.432148170131132815e-17 -8.833727782738780826e-18
-1.768716663971053649e+01 9.551376447299986789e-18 -4.731343931278862513e-17
-1.765575071317463696e+01 7.547910592983070514e-19 1.795917371251194084e-17
-1.762433478663873743e+01 -1.210545606897955903e-17 -2.764715539838036307e-18
-1.759291886010284145e+01 1.312894715497061211e-17 6.325557346800389964e-18
-1.756150293356694547e+01 9.831511418780664036e-18 1.084308051603911222e-17
-1.753008700703104594e+01 -4.687183868573759534e-18 -6.141327680772579641e-18
-1.749867108049514997e+01 -1.521745511719186002e-17 3.444205370125436270e-18
-1.746725515395925044e+01 -7.522393725447034524e-18 4.568133387837167467e-18
-1.743583922742335091e+01 2.319150798593856761e-17 -4.520699542790926648e-18
-1.740442330088745493e+01 1.207468759717054750e-17 -1.410208213224739487e-17
-1.737300737435155540e+01 1.007286286918893624e-17 1.390794218073671170e-17
-1.734159144781565587e+01 1.090910673427758554e-17 4.548228113576691409e-18
-1.731017552127975989e+01 1.959710779239718372e-17 -2.315567849226971132e-17
-1.727875959474386391e+01 -1.617796122018706569e-17 -4.752193647275527085e-18
-1.724734366820796438e+01 -4.079405965183276696e-18 1.061840502677990905e-17
-1.721592774167206841e+01 -2.551686753603579771e-18 2.196559720137741935e-17
-1.718451181513616888e+01 9.833374891264624113e-18 -2.446231151670419379e-17
-1.715309588860026935e+01 -9.935315306466679467e-18 6.742721073323132881e-18
-1.712167996206437337e+01 -4.906099533791633302e-18 -1.299551828995437875e-17
-1.709026403552847384e+01 1.591795136457116640e-17 2.075840584495058989e-17
-1.705884810899257431e+01 -1.479935965442713552e-17 5.511812794373183783e-18
-1.702743218245667833e+01 -9.200302466486760347e-18 2.778200304358325138e-17
-1.699601625592078236e+01 1.446732273910344979e-17 5.227887350453541693e-18
-1.696460032938488283e+01 -9.398677582733717718e-19 7.869274893171351562e-18
-1.693318440284898685e+01 2.172131289938927867e-18 -2.104707467337485483e-17
-1.690176847631308732e+01 1.594048244096812956e-17 1.058452370888973819e-18
-1.687035254977718779e+01 1.207530169605730563e-17 1.607871821796003199e-17
-1.683893662324129181e+01 -7.433561145103739968e-19 -2.005231918011940636e-17
-1.680752069670539228e+01 1.279223038261334667e-17 1.050998480953135861e-17
-1.677610477016949275e+01 2.564815764286021427e-17 -1.320016145001101648e-17
-1.674468884363359678e+01 -2.791820594150173918e-18 8.429671891074797360e-19
-1.671327291709770080e+01 6.147426317992810449e-18 2.444604848411691369e-17
-1.668185699056180127e+01 -8.080016690448222411e-18 -1.067125988268857862e-17
-1.665044106402590529e+01 -2.126933611873438447e-17 -8.117963766485214450e-18
-1.661902513749000576e+01 2.405573570202212963e-17 8.879615792656281931e-18
-1.658760921095410623e+01 2.741134142586476770e-17 3.604972223514302436e-19
-1.655619328441821025e+01 2.841422843541385622e-17 7.638204305160379046e-18
-1.652477735788231072e+01 1.816038638913219927e-18 1.707618421664669484e-18
-1.649336143134641119e+01 -1.832301671500502725e-18 -3.924811864397526359e-18
-1.646194550481051522e+01 6.423897871976613771e-18 -1.247916700530815696e-17
-1.643052957827461924e+01 2.028542264720379043e-17 -1.752612811822817979e-17
-1.639911365173871971e+01 9.833713704443525525e-18 -2.223698655767769841e-17
-1.636769772520282373e+01 1.427894261163409524e-17 -1.801401909584665679e-17
-1.633628179866692420e+01 -4.206704429243757666e-18 -1.485356976305141075e-17
-1.630486587213102467e+01 8.153200337090993652e-18 -6.494371013188172176e-18
-1.627344994559512870e+01 -4.640385298237959440e-18 -7.979727989493313559e-18
-1.624203401905922917e+01 1.212138028838794080e-17 -1.023486850826316247e-17
-1.621061809252332964e+01 3.011913635164731441e-17 -2.780978572425318873e-17
-1.617920216598743366e+01 1.628471663073227845e-17 -4.716279450311944288e-18
-1.614778623945153413e+01 1.999268806063270238e-17 4.271756559592888086e-18
-1.611637031291563815e+01 -5.833007687972014317e-18 -8.988036009904832374e-18
-1.608495438637974217e+01 2.105520618966849796e-17 -2.144551897176327894e-17
-1.605353845984384265e+01 6.288372600415925717e-18 -2.037215882100262893e-17
-1.602212253330794312e+01 6.071532165918824830e-18 -3.470531154126099940e-17
-1.599070660677204714e+01 1.760744328116459262e-17 -1.572093150103981429e-17
-1.595929068023614761e+01 3.859759734048395939e-18 -2.933851078745775245e-17
-1.592787475370024985e+01 8.153200337090993652e-18 -3.841328297116142333e-17
-1.589645882716435210e+01 -9.540979117872439019e-18 -1.061433926863308903e-17
-1.586504290062845435e+01 1.908195823574487958e-18 -2.278992966564530505e-17
-1.583362697409255837e+01 9.540979117872439790e-19 1.669671345627676867e-18
-1.580221104755665884e+01 2.949029909160572369e-18 -9.627715291671280607e-18
-1.577079512102076109e+01 5.984795992119984784e-18 -3.260738033750154585e-17
